t,a,wc,uwc,ewc,cpc,hc,sc,fc,ac
moment follower cheer .,0,0.250,0.000,0.000,0,1.000,0.000,0.000,0.000
ur heart hurts time tht person right,0,0.438,0.000,0.000,0,1.000,0.000,1.000,1.000
"feel awful , way freaking early . leadership highschool . . .",0,0.750,0.000,0.000,2,0.000,0.000,0.000,2.000
chuffed safc fans ! Bet dar comes mortz match,0,0.562,0.000,0.000,0,0.000,0.000,0.000,0.000
""" sorry , clip selected available location . select clip . "" REFUSE .",1,0.875,0.071,0.000,1,0.000,0.000,0.000,0.000
Working drink tho . . . tryna challenge cook . . .,1,0.750,0.000,0.000,4,0.000,0.000,0.000,0.000
sounds awful alot people dying recently :((,1,0.438,0.000,0.000,0,0.000,0.000,0.000,2.000
Feeling left . . . guess boyfriend .,1,0.500,0.000,0.000,2,0.000,0.000,0.000,0.000
"Soo hit youu , garrentee wo stopp . type going till bitch bleed foreal !",2,0.938,0.000,0.000,0,0.000,0.000,2.000,1.000
absolutely lost mind . . :(,2,0.375,0.000,0.000,2,0.000,0.000,0.000,0.000
"earlier tweet said "" think youngest person . . . """,2,0.688,0.000,0.000,3,0.000,0.000,0.000,0.000
Stupid fucking woman bus talks bus driver week ages wanna home u stupid dirty old fuck,2,1.000,0.000,0.062,0,1.000,0.000,0.000,0.000
Making art viewing art different core !,3,0.438,0.000,0.000,0,0.000,0.000,0.000,0.000
large crowds manic football fans mascots,3,0.375,0.000,0.000,0,0.000,0.000,0.000,1.000
high school football team called Moriarty .,3,0.438,0.000,0.143,0,0.000,0.000,0.000,0.000
"biggest loosing , face fear . absolutely idea mean .",3,0.625,0.000,0.000,0,0.000,0.000,1.000,1.000
