0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
moment,follow,cheer, , , , , , , , , , , , , 
ur,heart,hurt,time,tht,person,right, , , , , , , , , 
feel,aw,way,freak,earli,leadership,highschool, , , , , , , , , 
chuf,safc,fan,bet,dar,come,mortz,match, , , , , , , , 
sorri,clip,select,avail,locat,select,clip,refus, , , , , , , , 
work,drink,tho,tryna,challeng,cook, , , , , , , , , , 
sound,aw,alot,peopl,die,recent, , , , , , , , , , 
feel,left,guess,boyfriend, , , , , , , , , , , , 
soo,hit,youu,garrente,wo,stopp,type,go,till,bitch,bleed,foreal, , , , 
absolut,lost,mind, , , , , , , , , , , , , 
earlier,tweet,said,think,youngest,person, , , , , , , , , , 
stupid,fuck,woman,bus,talk,bus,driver,week,age,wanna,home,u,stupid,dirti,old,fuck
make,art,view,art,differ,core, , , , , , , , , , 
larg,crowd,manic,footbal,fan,mascot, , , , , , , , , , 
high,school,footbal,team,call,moriarti, , , , , , , , , , 
biggest,loos,face,fear,absolut,idea,mean, , , , , , , , , 
