0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
moment,follow,cheer,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
eww,mom,start,annual,rum,cake,ramdyal,/,alli,famili,fml,fml,fml,smelll,__,__,__,__,__,__,__,__,__,__
ur,heart,hurt,time,tht,person,right,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
feel,aw,way,freak,earli,leadership,highschool,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
chuf,safc,fan,bet,dar,come,mortz,match,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
make,art,view,art,differ,core,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
sorri,clip,select,avail,locat,select,clip,refus,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
chip,curri,sauc,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
soo,hit,youu,garrente,wo,stopp,type,go,till,bitch,bleed,foreal,__,__,__,__,__,__,__,__,__,__,__,__
oh,work,till,midnight,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
larg,crowd,manic,footbal,fan,mascot,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
concret,equat,joy,explain,life,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
battl,sure,handl,proper,feel,good,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
worth,talk,sleep,tri,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
high,school,footbal,team,call,moriarti,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
absolut,lost,mind,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
christma,light,check,time,decor,insid,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
earlier,tweet,said,think,youngest,person,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
work,drink,tho,tryna,challeng,cook,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
sound,aw,alot,peopl,die,recent,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
get,readi,spend,time,fam,life,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
calc,problem,life,3,hour,rest,night,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
feel,left,guess,boyfriend,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
class,period,left,favorit,teacher,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
stupid,fuck,woman,bus,talk,bus,driver,week,age,wanna,home,u,stupid,dirti,old,fuck,__,__,__,__,__,__,__,__
awak,4:30am,tire,black,friday,fun,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
biggest,loos,face,fear,absolut,idea,mean,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
believ,say,room,112,112,big,ass,simp,album,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
play,manchest,orchestra,act,hey,allston,pud,like,concert,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
guess,better,start,psycholog,paper,monday,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
liter,seen,sun,week,final,come,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__,__
