t,a,wc,uwc,ewc,cpc,hc,sc,fc,ac
moment follower cheer .,happiness,4,0.000,0.000,0,1.000,0.000,0.000,0.000
eww . . moms starting annual rum cake ramdyal / ally family . fml fml fml smelll . . . . . . .,disgust,24,0.000,0.042,7,1.000,0.000,0.000,0.000
ur heart hurts time tht person right,happiness,7,0.000,0.000,0,1.000,0.000,1.000,1.000
"feel awful , way freaking early . leadership highschool . . .",happiness,12,0.000,0.000,2,0.000,0.000,0.000,2.000
chuffed safc fans ! Bet dar comes mortz match,happiness,9,0.000,0.000,0,0.000,0.000,0.000,0.000
Making art viewing art different core !,fear,7,0.000,0.000,0,0.000,0.000,0.000,0.000
""" sorry , clip selected available location . select clip . "" REFUSE .",sadness,14,0.071,0.000,1,0.000,0.000,0.000,0.000
chips curry sauce,happiness,3,0.000,0.000,0,0.000,0.000,0.000,0.000
"Soo hit youu , garrentee wo stopp . type going till bitch bleed foreal !",anger,15,0.000,0.000,0,0.000,0.000,2.000,1.000
Oh work till midnight - . -,happiness,7,0.000,0.143,2,0.000,0.000,0.000,0.000
large crowds manic football fans mascots,fear,6,0.000,0.000,0,0.000,0.000,0.000,1.000
concrete equation joy . explain life .,happiness,7,0.000,0.000,0,0.000,0.000,0.000,0.000
battles r surely handled properly . . . feels good,happiness,10,0.000,0.000,2,1.000,0.000,1.000,1.000
worth talking sleep try !,happiness,5,0.000,0.000,0,0.000,0.000,0.000,0.000
high school football team called Moriarty .,fear,7,0.000,0.143,0,0.000,0.000,0.000,0.000
absolutely lost mind . . :(,anger,6,0.000,0.000,2,0.000,0.000,0.000,0.000
Christmas lights ? Check ! :) time decorate inside . .,happiness,11,0.000,0.091,2,1.000,0.000,0.000,0.000
"earlier tweet said "" think youngest person . . . """,anger,11,0.000,0.000,3,0.000,0.000,0.000,0.000
Working drink tho . . . tryna challenge cook . . .,sadness,12,0.000,0.000,4,0.000,0.000,0.000,0.000
sounds awful alot people dying recently :((,sadness,7,0.000,0.000,0,0.000,0.000,0.000,2.000
Getting Ready Spend Time Fam --- Life,happiness,7,0.000,0.000,0,0.000,0.000,0.000,0.000
calc problems . . . . life 3 hours rest night,happiness,11,0.000,0.091,3,0.000,0.000,0.000,0.000
Feeling left . . . guess boyfriend .,sadness,8,0.000,0.000,2,0.000,0.000,0.000,0.000
class periods left favorite teacher .,sadness,6,0.000,0.000,0,1.000,0.000,0.000,0.000
Stupid fucking woman bus talks bus driver week ages wanna home u stupid dirty old fuck,anger,16,0.000,0.062,0,1.000,0.000,0.000,0.000
awake 4:30am . tired black friday fun .,sadness,8,0.000,0.125,0,1.000,0.000,0.000,0.000
"biggest loosing , face fear . absolutely idea mean .",fear,10,0.000,0.000,0,0.000,0.000,1.000,1.000
believe saying Room 112 112 big ass simp album .,sadness,10,0.000,0.000,0,0.000,0.000,0.000,0.000
"playing Manchester Orchestra acts . . . Hey Allston Pudding , liked concert .",anger,14,0.000,0.071,2,2.000,0.000,0.000,0.000
Guess better start psychology paper Monday .,happiness,7,0.000,0.143,0,0.000,0.000,0.000,0.000
literally seen sun week finally coming !,happiness,7,0.000,0.000,0,0.000,0.000,0.000,0.000
outrag,happiness,1,0.000,0.000,0,0.000,0.000,1.000,0.000
