0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
92,92,92,97,0,0,0,0,0,0,0,0,0,0,0,0
90,92,100,92,85,92,84,0,0,0,0,0,0,0,0,0
100,84,97,86,100,86,97,92,92,97,97,97,0,0,0,0
84,92,92,97,100,92,100,92,92,0,0,0,0,0,0,0
100,92,100,92,84,92,97,0,0,0,0,0,0,0,0,0
97,84,97,92,100,84,92,97,100,92,97,97,100,97,0,0
92,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0
86,100,95,97,92,100,100,97,92,100,85,92,100,86,97,0
91,92,85,92,97,97,97,0,0,0,0,0,0,0,0,0
84,92,84,92,92,92,0,0,0,0,0,0,0,0,0,0
84,92,92,97,100,92,97,0,0,0,0,0,0,0,0,0
92,97,86,100,86,97,97,97,100,84,0,0,0,0,0,0
84,100,92,100,97,0,0,0,0,0,0,0,0,0,0,0
84,92,92,92,100,96,97,0,0,0,0,0,0,0,0,0
86,100,92,97,97,97,0,0,0,0,0,0,0,0,0,0
96,92,97,100,97,97,92,100,86,97,97,0,0,0,0,0
84,92,100,97,100,84,92,97,97,97,97,0,0,0,0,0
100,92,92,97,97,97,100,92,92,97,97,97,0,0,0,0
100,84,92,92,100,86,97,0,0,0,0,0,0,0,0,0
100,84,100,96,96,97,92,0,0,0,0,0,0,0,0,0
92,92,97,97,97,97,92,93,92,92,92,0,0,0,0,0
100,100,97,97,97,100,92,97,0,0,0,0,0,0,0,0
92,92,100,84,92,97,0,0,0,0,0,0,0,0,0,0
84,84,92,92,92,92,92,92,92,100,86,92,84,84,84,92
84,93,97,84,84,92,92,97,0,0,0,0,0,0,0,0
84,92,97,100,92,97,86,92,92,97,0,0,0,0,0,0
100,100,92,93,93,84,92,92,92,97,0,0,0,0,0,0
100,96,96,100,97,97,97,91,96,96,97,100,92,97,0,0
100,84,100,92,92,96,97,0,0,0,0,0,0,0,0,0
86,100,92,92,86,100,97,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
