0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
moment,follow,cheer, , , , , , , , , , , , , 
ur,heart,hurt,time,tht,person,right, , , , , , , , , 
feel,aw,way,freak,earli,leadership,highschool, , , , , , , , , 
chuf,safc,fan,bet,dar,come,mortz,match, , , , , , , , 
make,art,view,art,differ,core, , , , , , , , , , 
sorri,clip,select,avail,locat,select,clip,refus, , , , , , , , 
chip,curri,sauc, , , , , , , , , , , , , 
soo,hit,youu,garrente,wo,stopp,type,go,till,bitch,bleed,foreal, , , , 
oh,work,till,midnight, , , , , , , , , , , , 
larg,crowd,manic,footbal,fan,mascot, , , , , , , , , , 
concret,equat,joy,explain,life, , , , , , , , , , , 
battl,sure,handl,proper,feel,good, , , , , , , , , , 
worth,talk,sleep,tri, , , , , , , , , , , , 
high,school,footbal,team,call,moriarti, , , , , , , , , , 
absolut,lost,mind, , , , , , , , , , , , , 
christma,light,check,time,decor,insid, , , , , , , , , , 
earlier,tweet,said,think,youngest,person, , , , , , , , , , 
work,drink,tho,tryna,challeng,cook, , , , , , , , , , 
sound,aw,alot,peopl,die,recent, , , , , , , , , , 
get,readi,spend,time,fam,life, , , , , , , , , , 
calc,problem,life,3,hour,rest,night, , , , , , , , , 
feel,left,guess,boyfriend, , , , , , , , , , , , 
class,period,left,favorit,teacher, , , , , , , , , , , 
stupid,fuck,woman,bus,talk,bus,driver,week,age,wanna,home,u,stupid,dirti,old,fuck
awak,4:30am,tire,black,friday,fun, , , , , , , , , , 
biggest,loos,face,fear,absolut,idea,mean, , , , , , , , , 
believ,say,room,112,112,big,ass,simp,album, , , , , , , 
play,manchest,orchestra,act,hey,allston,pud,like,concert, , , , , , , 
guess,better,start,psycholog,paper,monday, , , , , , , , , , 
liter,seen,sun,week,final,come, , , , , , , , , , 
outrag, , , , , , , , , , , , , , , 
