text,affect
the moment when you get another follower and you cheer. ,happiness
If ur heart hurts all the time for tht person something isn't right where's the ,happiness
"I feel awful, and it's way too freaking early. Now off to leadership highschool... ",happiness
So chuffed for safc fans! Bet me dar comes in mortz from the match ,happiness
"""We're sorry, but the clip you selected isn't available from your location. Please select another clip."" NO I REFUSE. ",sadness
Working on this third drink tho...  Someone is tryna challenge me to a cook off... they've already  ,sadness
sounds awful but alot of people are dying recently :(( ,sadness
Feeling left out... I guess I always have my boyfriend. ,sadness
"Soo if i hit youu , i garrentee i won't stopp . type to keep going till i make a bitch bleed foreal ! ",anger
I just absolutely lost my mind.. :(,anger
"My earlier tweet should've said ""I sometimes think I'm the youngest person...""  ",anger
Stupid fucking woman on the bus talks to the bus driver every week for ages I wanna get home u stupid dirty old fuck ,anger
Making art and viewing art are different at their core!   ,fear
large crowds of manic football fans and mascots ,fear
Someone on my high school football team is also called Moriarty. ,fear
"My biggest is loosing you, so please don't make me ever face that fear. You have no absolutely no idea how much you mean to me.",fear
