text,affect
the moment when you get another follower and you cheer. ,happiness
If ur heart hurts all the time for tht person something isn't right where's the ,happiness
"I feel awful, and it's way too freaking early. Now off to leadership highschool... ",happiness
So chuffed for safc fans! Bet me dar comes in mortz from the match ,happiness
Making art and viewing art are different at their core!   ,fear
"""We're sorry, but the clip you selected isn't available from your location. Please select another clip."" NO I REFUSE. ",sadness
chips and curry sauce ,happiness
"Soo if i hit youu , i garrentee i won't stopp . type to keep going till i make a bitch bleed foreal ! ",anger
Oh and off to work till midnight -.-,happiness
large crowds of manic football fans and mascots ,fear
There is no concrete equation for joy. you can't explain how to get in your life.,happiness
All my battles r surely handled properly and  never by me ... it feels so good,happiness
Nobody up worth talking too so back to sleep I try to go! ,happiness
I did that once,happiness
Someone on my high school football team is also called Moriarty. ,fear
I just absolutely lost my mind.. :(,anger
Christmas lights? Check! :) now its time to decorate inside.. ,happiness
"My earlier tweet should've said ""I sometimes think I'm the youngest person...""  ",anger
Working on this third drink tho...  Someone is tryna challenge me to a cook off... they've already  ,sadness
sounds awful but alot of people are dying recently :(( ,sadness
Getting Ready to Spend Time With Fam ---   and is What Life Is All About,happiness
 is to do calc problems....that has been my life for the last 3 hours and will be for the rest of the night ,happiness
Feeling left out... I guess I always have my boyfriend. ,sadness
I only have two class periods left with my favorite teacher. ,sadness
Stupid fucking woman on the bus talks to the bus driver every week for ages I wanna get home u stupid dirty old fuck ,anger
been awake since 4:30am. too tired for black friday fun. ,sadness
"My biggest is loosing you, so please don't make me ever face that fear. You have no absolutely no idea how much you mean to me.",fear
I can't believe I'm saying this but Room 112 by 112 is a big ass simp album. ,sadness
"They're playing Manchester Orchestra in between acts...Hey Allston Pudding, I really would have liked to go to that concert. ",anger
Guess I better start my psychology paper that's due Monday. ,happiness
literally haven't seen the sun in a week and it's finally coming out! ,happiness
outrag,happiness
