text,affect,word_count,upper_word_count,ent_word_count,h_count,s_count,a_count,f_count,cons_punct_count
38 Years ago today (this evening) my 1st enlistment in the Corps came to an end.  ,1.000,20.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000
♥ The basis for true change is  from negativity. And that's what acceptance implies: no negativity about what is.  ,0.000,25.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000
"I have the worlds worst parents, and apparently they the the worlds worst daughter. Looks like I'll be sitting at home tonight. ",0.000,26.000,0.077,0.038,0.038,0.000,0.000,0.000,0.000
If cute guys think I'm attractive then why don't I think I'm attractive? ,1.000,17.000,0.176,0.000,0.000,0.000,0.000,0.000,0.000
there are no venus fly traps in the god forsaken country. gah. ,2.000,14.000,0.000,0.000,0.013,0.013,0.000,0.000,0.000
awesome night :) now I have to do my history paper this weekend ,0.000,13.000,0.077,0.154,0.013,0.000,0.000,0.000,0.000
"Oh and this is the kicker, I'm still not packed :) so no sleep when I get off either ",0.000,21.000,0.095,0.000,0.000,0.000,0.000,0.000,0.000
Time to get started on this make-up work from missing 20 days of school. ,0.000,17.000,0.000,0.118,0.000,0.013,0.000,0.000,0.000
Finals...packing...moving out...goodbyes... ,1.000,9.000,0.000,0.000,0.000,0.000,0.000,0.000,8.000
Ugh 4 years left of school FML ,1.000,7.000,0.143,0.143,0.000,0.000,0.000,0.000,0.000
"At school working on math and spanish homework, then going home around 4:30, taking a nap, then writing and editing about 5 essays ",0.000,26.000,0.000,0.077,0.013,0.000,0.000,0.000,0.000
Sheryl say she confused and don't know how to approach me. It sounds like I'm going back to counseling ,1.000,22.000,0.045,0.045,0.013,0.000,0.000,0.000,0.000
of course my laptop isn't working. so OBVIOUSLY i have ALREADY found out 2 thing that happen in  glee. ,0.000,23.000,0.087,0.043,0.013,0.000,0.000,0.000,0.000
Goodmorning :) ... Going to morning service ♥ and then coming home to cuddle in my bed for the rest of the day :),0.000,24.000,0.000,0.042,0.038,0.000,0.000,0.000,2.000
Hockey in windsor .. 2 hour car ride ,0.000,8.000,0.000,0.125,0.000,0.000,0.000,0.000,1.000
"I wonder were my boyfriend is , I ain't talk too him since this morning . ",0.000,17.000,0.118,0.059,0.013,0.000,0.000,0.000,0.000
Not being able to distinguish a dream from reality ,1.000,9.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000
"This whole time Hershel had Sofia in the ""Walker Barn"" .... for shame.   ",1.000,17.000,0.000,0.176,0.000,0.013,0.000,0.000,3.000
"I've got little kiddies coming over. My two little cousins - so adorable. Problem is, I have SO much homework ",1.000,24.000,0.125,0.042,0.013,0.000,0.000,0.000,0.000
"Bro doesnt slow at sharp turns, feels lik a roller coaster, pray for me ",3.000,17.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
A7la shay lama 5ala9t my debate 7ag history:') ,0.000,12.000,0.000,0.083,0.000,0.000,0.000,0.000,0.000
off to do a bit of shopping today. ,0.000,9.000,0.000,0.111,0.000,0.000,0.000,0.000,0.000
"You know what I love about working in HR? Offering 16 people jobs in one day and 15 of them whooping, clapping and sometimes crying. ",0.000,28.000,0.071,0.107,0.013,0.013,0.000,0.000,0.000
"Oh and instead of playing Apples to Apples with his family, I watched the Dolphins lose. By one. Freaking. Point. ",1.000,25.000,0.040,0.040,0.026,0.013,0.000,0.013,0.000
Oh how I love working on homework til 11 o'clock at night ,0.000,12.000,0.083,0.083,0.013,0.000,0.000,0.000,0.000
To each his own.(Suum Cuique)Cicero Celebrate Life  this is your one chance Give a  of    and ,0.000,19.000,0.000,0.105,0.013,0.000,0.000,0.000,0.000
"So tired. Dx still feeling a bit down, cause i still haven't find my other earring studs. Dx ",1.000,22.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000
I love it when people light up a fresh cigarette and then the bus/train comes ,0.000,17.000,0.059,0.000,0.013,0.000,0.000,0.000,0.000
Lost my chronic cd :|  ,1.000,6.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000
comes not through possession or ownership but through a wise and loving heart... xoxo,0.000,15.000,0.000,0.000,0.038,0.000,0.000,0.013,2.000
Feels good being able to beat box again of having a swollen lip ,0.000,13.000,0.000,0.000,0.013,0.013,0.000,0.000,0.000
